seed,RMSE,CRPS
1,0.0238363760541989,0.0099740189046964
2,0.0329257357648223,0.0144495097223044
3,0.0203463560396691,0.00862529577055268
4,0.0279122597915794,0.0137331504401631
5,0.0313439644070079,0.0147648929844182
6,0.0219256837495819,0.00947850196487384
7,0.0354292409226082,0.0156284239318422
8,0.0391589619224883,0.0158707374390173
9,0.0184740461084394,0.00867935291318545
10,0.0190892519653784,0.00847656092995645
11,0.0185637429657735,0.00869205219146728
12,0.0213078386889884,0.00961153970216174
13,0.0182906007677374,0.00814908424206079
14,0.0329118213642758,0.0144271475623254
15,0.0253887317009272,0.010454911946737
16,0.0350661713626095,0.0153810190506661
17,0.0213769790275955,0.00957768883292018
18,0.0217412413429071,0.00971943110914757
19,0.016409179006184,0.00801463504568305
20,0.0227139580972259,0.00995620574337775
21,0.0210602215465738,0.00917226953571842
22,0.0345955280230374,0.0148971019054835
23,0.0254061381192033,0.00990760421205364
24,0.0197268137876004,0.00847634156256495
25,0.0225741830299008,0.00964231470703369
26,0.0173405401392736,0.00807595843984134
27,0.0215913877859307,0.00865917941764991
28,0.0188277654021148,0.00827042951675595
29,0.0211549182477351,0.00924956954977363
30,NaN,NaN
31,NaN,NaN
32,NaN,NaN
33,NaN,NaN
34,NaN,NaN
35,NaN,NaN
36,NaN,NaN
37,NaN,NaN
38,NaN,NaN
39,NaN,NaN
40,NaN,NaN
41,NaN,NaN
42,NaN,NaN
43,NaN,NaN
44,NaN,NaN
45,NaN,NaN
46,NaN,NaN
47,NaN,NaN
48,NaN,NaN
49,NaN,NaN
50,NaN,NaN
