"seed","RMSE","CRPS"
1,0.0947069152648106,0.0525521887344473
2,0.111947228738446,0.0562585545475142
3,0.138554546685074,0.0585023859775937
4,0.137231338590926,0.0652412867190298
5,0.168699471881269,0.0733951879697332
6,0.111908632451712,0.0587768064332567
7,0.122680805908062,0.0597433280435997
8,0.092404026205072,0.0512499187733655
9,0.114281551829151,0.0586675282878263
10,0.114213667907488,0.0562153662335993
11,NA,NA
12,NA,NA
13,NA,NA
14,NA,NA
15,NA,NA
16,NA,NA
17,NA,NA
18,NA,NA
19,NA,NA
20,NA,NA
21,NA,NA
22,NA,NA
23,NA,NA
24,NA,NA
25,NA,NA
26,NA,NA
27,NA,NA
28,NA,NA
29,NA,NA
30,NA,NA
31,NA,NA
32,NA,NA
33,NA,NA
34,NA,NA
35,NA,NA
36,NA,NA
37,NA,NA
38,NA,NA
39,NA,NA
40,NA,NA
41,NA,NA
42,NA,NA
43,NA,NA
44,NA,NA
45,NA,NA
46,NA,NA
47,NA,NA
48,NA,NA
49,NA,NA
50,NA,NA
