"seed","RMSE","CRPS"
1,0.0258844614202724,0.0105310204438448
2,0.0171586723717179,0.00756179045658877
3,0.0230233772579676,0.0107918342938967
4,0.0298036672790564,0.013678464056814
5,0.0207164749474527,0.00919903785283738
6,0.0174337255416233,0.00718431712529192
7,0.0274319061076023,0.0125576676231828
8,0.0301260929933261,0.0138929580943698
9,0.0219239606050204,0.010072099947988
10,0.0229306021793647,0.00992231382430595
11,0.0358271023182083,0.0139611145416564
12,0.032372210907581,0.0132745999987706
13,0.0236731658478035,0.0103703971742596
14,0.0233336442585966,0.00952514481964369
15,0.0268798475253688,0.01189642782622
16,0.0188833980056097,0.00840945013153397
17,0.0260530547171826,0.0118856071742309
18,0.0252636627092447,0.011681014949701
19,0.0256956596042021,0.012130990366751
20,0.0288040296963458,0.0114955600908312
21,0.0297538695149655,0.0108385237009917
22,0.0190242174934698,0.00810224266962946
23,0.038806432726438,0.0186453374092234
24,0.0177883414591209,0.00739716210789745
25,0.0121493067288855,0.00544114481648567
26,0.0200978494362151,0.00929599008395965
27,0.0192162045884135,0.0088950343977272
28,0.0223718816699896,0.00927738518918331
29,0.0258369546900226,0.0104572677974669
30,0.021471510329984,0.00881500706186243
31,NA,NA
32,NA,NA
33,NA,NA
34,NA,NA
35,NA,NA
36,NA,NA
37,NA,NA
38,NA,NA
39,NA,NA
40,NA,NA
41,NA,NA
42,NA,NA
43,NA,NA
44,NA,NA
45,NA,NA
46,NA,NA
47,NA,NA
48,NA,NA
49,NA,NA
50,NA,NA
