"seed","RMSE","CRPS"
1,0.460897020014441,0.245217340153363
2,0.591448882136879,0.307908157240756
3,0.652180104936032,0.321777179014841
4,0.561299859299451,0.298148385775065
5,0.457931243815983,0.241168533384118
6,0.498967310119086,0.251758288246952
7,0.533383780617898,0.267439784525667
8,0.553710078749047,0.284265579230412
9,0.444785799213574,0.232866132847613
10,0.491921254628368,0.251452356049483
11,0.577615040922885,0.299551359032733
12,0.58026832004083,0.297275102949038
13,0.484147534285214,0.250866643031489
14,0.588146786405557,0.318012817860497
15,0.550937560071581,0.291375898248366
16,0.447793569412392,0.229350270829242
17,0.493453263534777,0.256800367075574
18,0.535332509407538,0.282169656203134
19,0.447401331926329,0.210874355264822
20,0.550081011493759,0.286802904997229
21,NA,NA
22,NA,NA
23,NA,NA
24,NA,NA
25,NA,NA
26,NA,NA
27,NA,NA
28,NA,NA
29,NA,NA
30,NA,NA
31,NA,NA
32,NA,NA
33,NA,NA
34,NA,NA
35,NA,NA
36,NA,NA
37,NA,NA
38,NA,NA
39,NA,NA
40,NA,NA
41,NA,NA
42,NA,NA
43,NA,NA
44,NA,NA
45,NA,NA
46,NA,NA
47,NA,NA
48,NA,NA
49,NA,NA
50,NA,NA
