seed,RMSE,CRPS
1,0.386268822405185,0.218757066303469
2,0.431737480738837,0.250388922776731
3,0.399718789840781,0.226694610946784
4,0.378183523339028,0.215640541984668
5,0.361927121402753,0.203857348722189
6,0.380885533464417,0.215312675278189
7,0.40786562090006,0.228590125577677
8,0.360870158568215,0.205040313905328
9,0.386989480971929,0.217533730999969
10,0.359838284877239,0.204231569068583
11,0.357674211177237,0.204844283459871
12,0.389470722029806,0.219539782373729
13,0.404892661792512,0.22977814505382
14,0.447056066201599,0.257608944619558
15,0.428110432291621,0.242930834128951
16,0.415645745796242,0.238542765382594
17,0.392460574559117,0.222650651491482
18,0.398478071257548,0.22875336499436
19,0.391224875199108,0.22451151665133
20,0.370709790368008,0.210226527478805
21,0.397461763739356,0.226225291466041
22,0.398937986753337,0.230694566676347
23,0.387279722242249,0.219253205123155
24,0.409125777652063,0.238603314202922
25,0.395405794320752,0.225652417776092
26,NA,NA
27,NA,NA
28,NA,NA
29,NA,NA
30,NA,NA
31,NA,NA
32,NA,NA
33,NA,NA
34,NA,NA
35,NA,NA
36,NA,NA
37,NA,NA
38,NA,NA
39,NA,NA
40,NA,NA
41,NA,NA
42,NA,NA
43,NA,NA
44,NA,NA
45,NA,NA
46,NA,NA
47,NA,NA
48,NA,NA
49,NA,NA
50,NA,NA
