seed,RMSE,CRPS
1,0.362954482893907,0.201265628365238
2,0.375109335040143,0.207978573448096
3,0.344555430408373,0.192677204115083
4,0.359654592933494,0.204519129043361
5,0.364849113292002,0.207675731300981
6,0.381602205361631,0.210329347344274
7,NA,NA
8,NA,NA
9,NA,NA
10,NA,NA
11,NA,NA
12,NA,NA
13,NA,NA
14,NA,NA
15,NA,NA
16,NA,NA
17,NA,NA
18,NA,NA
19,NA,NA
20,NA,NA
21,NA,NA
22,NA,NA
23,NA,NA
24,NA,NA
25,NA,NA
26,NA,NA
27,NA,NA
28,NA,NA
29,NA,NA
30,NA,NA
31,NA,NA
32,NA,NA
33,NA,NA
34,NA,NA
35,NA,NA
36,NA,NA
37,NA,NA
38,NA,NA
39,NA,NA
40,NA,NA
41,NA,NA
42,NA,NA
43,NA,NA
44,NA,NA
45,NA,NA
46,NA,NA
47,NA,NA
48,NA,NA
49,NA,NA
50,NA,NA
