"seed","RMSE","CRPS"
1,0.403453749560908,0.139342402376764
2,0.604724352442843,0.250487455063738
3,0.356475872094218,0.123059664727952
4,0.480255029918148,0.168891657884173
5,0.336186668100851,0.125514416798575
6,0.352358085110492,0.116980410390714
7,0.452373925470583,0.178136685465857
8,0.332296261414771,0.127692497331853
9,0.433756575371716,0.143575584296918
10,NA,NA
11,NA,NA
12,NA,NA
13,NA,NA
14,NA,NA
15,NA,NA
16,NA,NA
17,NA,NA
18,NA,NA
19,NA,NA
20,NA,NA
21,NA,NA
22,NA,NA
23,NA,NA
24,NA,NA
25,NA,NA
26,NA,NA
27,NA,NA
28,NA,NA
29,NA,NA
30,NA,NA
31,NA,NA
32,NA,NA
33,NA,NA
34,NA,NA
35,NA,NA
36,NA,NA
37,NA,NA
38,NA,NA
39,NA,NA
40,NA,NA
41,NA,NA
42,NA,NA
43,NA,NA
44,NA,NA
45,NA,NA
46,NA,NA
47,NA,NA
48,NA,NA
49,NA,NA
50,NA,NA
